# written on 24Jul2026 at 00:18:34  (created by pw2cw)
           2
         157
    3    2    1    1    2    2    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    1    2    3    1    1    1    1    1    1    1
    1    1    1    1    3    1    1    1    1    1    1    1    1    1    1
    1    1    2    1    1    1    1    1    1    1    1    1    1    1    2
    1    1    1    1    1    1    1    1    1    1    1    1    2    1    1
    1    1    1    1    1    1    1    1    1    2    1    1    1    1    1
    1    1    1    1    1    1    1    2    1    1    1    1    1    1    1
    1    1    1    1    2    1    1    1    1    1    1    1    1    1    1
    1    1    3    1    1    1    1    1    1    1    1    1    1    1    3
    2    1    1    1    1    1    1    1    1    2    2    1    1    1    1
    1    2    2    1    1    2    3
   -8   -4    0    1    1    4.96790573E-05  -1.97180905E-13
   -8   -4    0    2    1   -3.06090387E-05  -8.71123173E-13
   -8   -4    0    1    2   -2.25436672E-05   1.49809259E-12
   -8   -4    0    2    2    4.96790575E-05  -1.69737865E-14
   -7   -5    0    1    1    2.32741651E-05  -5.36880288E-13
   -7   -5    0    2    1    5.88795508E-05  -2.04195294E-13
   -7   -5    0    1    2    2.90184154E-05  -3.69541781E-13
   -7   -5    0    2    2    2.32741649E-05   5.13094486E-13
   -7   -4    0    1    1    2.52123703E-05   4.44892857E-13
   -7   -4    0    2    1    1.83972367E-05   1.19514851E-12
   -7   -4    0    1    2   -2.25171066E-05   6.90784989E-13
   -7   -4    0    2    2    2.52123724E-05  -4.44168305E-13
   -7   -3    0    1    1    2.52109118E-05   2.72157212E-13
   -7   -3    0    2    1   -6.38342872E-05   1.03082533E-13
   -7   -3    0    1    2    2.90484227E-05   3.28146661E-14
   -7   -3    0    2    2    2.52109095E-05  -3.40188851E-13
   -7   -2    0    1    1    2.32742390E-05  -1.25006414E-13
   -7   -2    0    2    1    1.83697781E-05  -6.62061118E-13
   -7   -2    0    1    2    1.65578392E-05   3.22907174E-13
   -7   -2    0    2    2    2.32742387E-05   1.42304065E-13
   -6   -6    0    1    1   -4.14810688E-05  -1.93587852E-16
   -6   -6    0    2    1    3.10653024E-05   5.02352262E-13
   -6   -6    0    1    2    3.10653024E-05  -5.01355826E-13
   -6   -6    0    2    2   -4.14810686E-05  -1.93685663E-16
   -6   -5    0    1    1   -9.81607105E-06   3.71085432E-13
   -6   -5    0    2    1    3.83300250E-05   1.00245672E-12
   -6   -5    0    1    2    1.65857981E-05  -5.39189720E-13
   -6   -5    0    2    2   -9.81607320E-06  -4.23385562E-13
   -6   -4    0    1    1   -4.61003810E-05  -4.72351542E-13
   -6   -4    0    2    1    1.12283998E-04   4.18861199E-13
   -6   -4    0    1    2   -8.69904960E-06  -8.78952504E-13
   -6   -4    0    2    2   -4.61003812E-05   4.67797483E-13
   -6   -3    0    1    1    8.25815830E-05  -3.15076090E-13
   -6   -3    0    2    1   -2.42256201E-05  -1.12884191E-13
   -6   -3    0    1    2   -8.72355417E-06   9.90958087E-13
   -6   -3    0    2    2    8.25815845E-05   3.81415771E-13
   -6   -2    0    1    1   -4.61044580E-05   5.72574974E-13
   -6   -2    0    2    1   -2.41917975E-05  -1.09650601E-12
   -6   -2    0    1    2    1.65851553E-05  -2.21563936E-13
   -6   -2    0    2    2   -4.61044579E-05  -5.09070217E-13
   -6   -1    0    1    1   -9.81255861E-06  -1.41191842E-13
